model,dataset
deepset/bert-base-uncased-squad2,squad_v2
google-bert/bert-large-uncased-whole-word-masking-finetuned-squad,squad
deepset/bert-large-uncased-whole-word-masking-squad2,squad_v2
csarron/bert-base-uncased-squad-v1,squad
google-bert/bert-large-cased-whole-word-masking-finetuned-squad,squad
deepset/bert-medium-squad2-distilled,squad_v2
mrm8488/bert-medium-finetuned-squadv2,squad_v2
phiyodr/bert-large-finetuned-squad2,squad_v2
mrm8488/bert-tiny-5-finetuned-squadv2,squad_v2
mrm8488/bert-small-finetuned-squadv2,squad_v2
MattBoraske/BERT-question-answering-SQuAD,squad
deepset/bert-base-cased-squad2,squad_v2
deepset/roberta-base-squad2,squad_v2
deepset/xlm-roberta-large-squad2,squad_v2
deepset/roberta-base-squad2-distilled,squad_v2
twmkn9/albert-base-v2-squad2,squad_v2
ktrapeznikov/albert-xlarge-v2-squad-v2,squad_v2
ahotrod/albert_xxlargev1_squad2_512,squad_v2
