model,model_commit_id
deepset/bert-base-uncased-squad2,de4f1b1d909d2017cb1496327a0668aedbd848e3
google-bert/bert-large-uncased-whole-word-masking-finetuned-squad,979de3ccf2f366b17c326254262eff51aec29d62
deepset/bert-large-uncased-whole-word-masking-squad2,0a489d6caaf651c1983e8ecd8a418c7f65993d72
csarron/bert-base-uncased-squad-v1,c0773ca28abf86a669cd1cccc9104c7f829f2be0
google-bert/bert-large-cased-whole-word-masking-finetuned-squad,de462ace242f74c8c469e35697b4d3a47c77d084
deepset/bert-medium-squad2-distilled,35d9bf85420e75cd5685551e825e02fd2c553b4c
mrm8488/bert-medium-finetuned-squadv2,881ce1995ab82387a14f63cf50c845afb8f6f724
phiyodr/bert-large-finetuned-squad2,5f4b89a4f92c4c975bb405548fc62869dc70f312
mrm8488/bert-tiny-5-finetuned-squadv2,f586274a9919ef3ca801d3c7f3f30ee6ad7515d8
mrm8488/bert-small-finetuned-squadv2,3ffb743e93b64bc944f778292a71ebac650834ae
MattBoraske/BERT-question-answering-SQuAD,1ccbb63eb78201a158c5b31a0e616af2fc24bc0d
deepset/bert-base-cased-squad2,d378e310c8000d824954c1e76c943a0581b49f0c
deepset/roberta-base-squad2,adc3b06f79f797d1c575d5479d6f5efe54a9e3b4
deepset/roberta-base-squad2-distilled,165382ba2b725b44c0c0faca87d32fed40d7a258
google-bert/bert-large-cased-whole-word-masking,4110364c3591c4609a3401e86f6c03a0495536fa
google-bert/bert-large-uncased-whole-word-masking,bf1420893378c390773c9452c3602fcee89f9241
google-bert/bert-large-cased,06fa25dc1b6e034e91607fd67c247051ccaeff65
google-bert/bert-large-uncased,6da4b6a26a1877e173fca3225479512db81a5e5b
google-bert/bert-base-cased,cd5ef92a9fb2f889e972770a36d4ed042daf221e
google-bert/bert-base-multilingual-cased,3f076fdb1ab68d5b2880cb87a0886f315b8146f8
google-bert/bert-base-multilingual-uncased,7cbf9a625e29989f6b9c6c2fa68234c304f7e38f
google-bert/bert-base-uncased,86b5e0934494bd15c9632b12f734a8a67f723594
FacebookAI/xlm-roberta-large,c23d21b0620b635a76227c604d44e43a9f0ee389
FacebookAI/xlm-roberta-base,e73636d4f797dec63c3081bb6ed5c7b0bb3f2089
albert/albert-base-v1,082438ba120d36b97b9288772a41144e941705b9
FacebookAI/xlm-roberta-large-finetuned-conll03-english,18f95e9924f3f452df09cc90945073906ef18f1e
dbmdz/bert-large-cased-finetuned-conll03-english,4c534963167c08d4b8ff1f88733cf2930f86add0
elastic/distilbert-base-cased-finetuned-conll03-english,ac68e05b23b29ba32563ab18b633bb1423d859f8
elastic/distilbert-base-uncased-finetuned-conll03-english,4ed43e07045dea28c3b6b5c93cb1651a397e0937
Gladiator/roberta-large_ner_conll2003,01671e6e3024cb4e85d539bd75ffcf64edaf924d
philschmid/distilroberta-base-ner-conll2003,dba384b9b88881915acef9f89b5a5a9e0f1e0462
swtb/XLM-RoBERTa-Large-Conll2003-English-NER-Finetune,a8584ee132cb84ea044fa242408c177605e1cc2f
IreNkweke/bert-finetuned-ner-conll2003,2b9806a50971cecf79708601cfb8ac8cbba202ba
ICT2214Team7/RoBERTa_conll_epoch_8,5b1631332049e0c25419db6bb8fb90e69f85c835
Jorgeutd/albert-base-v2-finetuned-ner,3a561155e9be0a63426de19daedf55cbb615d883
Gladiator/albert-large-v2_ner_conll2003,9eb05798f35fe208b857ad6f3c1647c1617ecc78
